Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.025082111358642578
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.01038360595703125
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.01936054229736328
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.022502899169921875
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.01950979232788086
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8,0.015665769577026367
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.7666666666666667,0.01178884506225586
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.6,0.013077259063720703
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8333333333333334,0.02194833755493164
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.021723031997680664
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7666666666666667,0.022980690002441406
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7,0.016292095184326172
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.9,0.01788806915283203
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6666666666666666,0.014775514602661133
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.36666666666666664,0.054218292236328125
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7666666666666667,0.016764163970947266
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.03419971466064453
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7666666666666667,0.02730274200439453
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7,0.030856609344482422
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8666666666666667,0.013898372650146484
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6333333333333333,0.015210628509521484
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6666666666666666,0.011454105377197266
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5666666666666667,0.013439178466796875
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7,0.034268856048583984
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7666666666666667,0.016240358352661133
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.009832382202148438
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7666666666666667,0.035120248794555664
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8,0.014245271682739258
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7333333333333333,0.027238130569458008
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.016755342483520508
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9333333333333333,0.05754399299621582
lpp: 8 | mrss: 2 | raw: 10,[3],1,3,3,0.8,0.011650800704956055
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.012491941452026367
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.02872943878173828
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7333333333333333,0.015058040618896484
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9666666666666667,0.01576685905456543
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8,0.00957179069519043
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9666666666666667,0.021755695343017578
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.020860910415649414
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9333333333333333,0.013190984725952148
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9666666666666667,0.020153045654296875
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7333333333333333,0.011928081512451172
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8,0.01932215690612793
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7666666666666667,0.009681463241577148
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6,0.013484477996826172
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7333333333333333,0.019320249557495117
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9333333333333333,0.0256197452545166
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7,0.02674078941345215
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7333333333333333,0.015431880950927734
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6666666666666666,0.018768787384033203
