Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Train accuracy,Test accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8583333333333333,0.8666666666666667,0.02631092071533203
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7416666666666667,0.7666666666666667,0.020354747772216797
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8083333333333333,0.7333333333333333,0.01458287239074707
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6833333333333333,0.7333333333333333,0.011118888854980469
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8916666666666667,0.9333333333333333,0.00933694839477539
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.85,0.8666666666666667,0.015557527542114258
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.85,0.7666666666666667,0.012481927871704102
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.85,0.9333333333333333,0.020274877548217773
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.9166666666666666,0.9666666666666667,0.020116567611694336
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.7333333333333333,0.013129949569702148
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.675,0.6,0.014204025268554688
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8416666666666667,0.8666666666666667,0.012156486511230469
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8333333333333334,0.8333333333333334,0.010090351104736328
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.9,0.01160430908203125
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8666666666666667,0.8333333333333334,0.014556407928466797
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9083333333333333,0.9333333333333333,0.014394521713256836
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8,0.8666666666666667,0.009888410568237305
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9166666666666666,0.8333333333333334,0.011792898178100586
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7333333333333333,0.6,0.012555360794067383
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.6666666666666666,0.7333333333333333,0.015035867691040039
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8166666666666667,0.8,0.010941743850708008
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8083333333333333,0.8333333333333334,0.012441396713256836
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.925,0.8666666666666667,0.013778924942016602
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7333333333333333,0.8,0.011716365814208984
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8416666666666667,0.8666666666666667,0.01658940315246582
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.5833333333333334,0.5,0.009441614151000977
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.85,0.8666666666666667,0.01591658592224121
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9083333333333333,1.0,0.008892536163330078
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.725,0.7666666666666667,0.01181936264038086
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.825,0.8,0.013403177261352539
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9416666666666667,0.9,0.014230728149414062
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8416666666666667,0.9,0.014378547668457031
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.85,0.9333333333333333,0.013676166534423828
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8,0.7333333333333333,0.011303901672363281
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.875,0.7666666666666667,0.012075185775756836
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.8333333333333334,0.011130809783935547
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8333333333333334,0.9,0.011393070220947266
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8416666666666667,0.8333333333333334,0.010704278945922852
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9083333333333333,0.8333333333333334,0.010025739669799805
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8166666666666667,0.8333333333333334,0.01578998565673828
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9416666666666667,0.9,0.010365009307861328
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.8416666666666667,0.8333333333333334,0.011726617813110352
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.725,0.7333333333333333,0.007890701293945312
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8416666666666667,0.8,0.009964227676391602
