Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Train accuracy,Test accuracy,Training time
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8583333333333333,0.8,0.013534069061279297
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6666666666666666,0.6333333333333333,0.011083126068115234
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.775,0.7,0.012520551681518555
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.925,0.8666666666666667,0.01851511001586914
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.9333333333333333,0.9333333333333333,0.016869544982910156
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8166666666666667,0.8333333333333334,0.019404172897338867
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.8583333333333333,0.8,0.009404182434082031
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9166666666666666,0.9,0.012230873107910156
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.775,0.9,0.014029979705810547
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7916666666666666,0.6666666666666666,0.011959552764892578
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6583333333333333,0.5666666666666667,0.014156341552734375
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7666666666666667,0.7666666666666667,0.01392984390258789
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.9666666666666667,0.013681888580322266
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.8333333333333334,0.012649297714233398
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7833333333333333,0.6666666666666666,0.013453483581542969
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8833333333333333,0.9,0.010816335678100586
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7833333333333333,0.6333333333333333,0.014056682586669922
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9333333333333333,0.8333333333333334,0.012420654296875
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.8166666666666667,0.5333333333333333,0.011660099029541016
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6166666666666667,0.7,0.017341136932373047
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.6083333333333333,0.5666666666666667,0.013860702514648438
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9166666666666666,0.8,0.013967752456665039
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.9333333333333333,0.012244462966918945
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7416666666666667,0.8333333333333334,0.014988899230957031
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8416666666666667,0.9333333333333333,0.013067483901977539
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.7166666666666667,0.7666666666666667,0.012164831161499023
lpp: 8 | mrss: 2 | raw: 10,"[1, 3]",2,4,3,0.875,0.9333333333333333,0.022333860397338867
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8083333333333333,0.8333333333333334,0.011444568634033203
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.75,0.6333333333333333,0.013056516647338867
lpp: 8 | mrss: 2 | raw: 10,"[2, 3]",2,5,3,0.7583333333333333,0.7333333333333333,0.012046575546264648
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.95,0.9,0.018092632293701172
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8666666666666667,0.9,0.009664773941040039
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7916666666666666,0.9,0.01622605323791504
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9083333333333333,0.8666666666666667,0.010183095932006836
lpp: 8 | mrss: 2 | raw: 10,"[3, 2]",2,5,3,0.875,0.7333333333333333,0.013485431671142578
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8166666666666667,0.8,0.010483503341674805
lpp: 8 | mrss: 2 | raw: 10,"[2, 2]",2,4,2,0.9166666666666666,0.8,0.014095306396484375
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8333333333333334,0.7666666666666667,0.013707399368286133
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8083333333333333,0.8,0.009640932083129883
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.7666666666666667,0.8333333333333334,0.010046720504760742
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.95,0.8666666666666667,0.010711193084716797
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9,0.8666666666666667,0.014787912368774414
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.8416666666666667,0.9,0.01394033432006836
