Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[3],1,3,3,0.8061538461538461,1.3267579078674316
lpp: 8 | mrss: 1 | raw: 10,[3],1,3,3,0.9501538461538461,1.3150215148925781
lpp: 8 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.9298461538461539,1.8756248950958252
lpp: 8 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9218461538461539,1.8742403984069824
lpp: 8 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.8923076923076924,1.798431634902954
lpp: 8 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.8892307692307693,1.8431415557861328
lpp: 16 | mrss: 1 | raw: 5,[3],1,3,3,0.8301538461538461,0.9267792701721191
lpp: 16 | mrss: 1 | raw: 10,[3],1,3,3,0.96,0.8395202159881592
lpp: 16 | mrss: 2 | raw: 5,"[2, 3]",2,5,3,0.888,1.2704071998596191
lpp: 16 | mrss: 2 | raw: 10,"[3, 3]",2,6,3,0.9163076923076923,1.3028321266174316
lpp: 16 | mrss: 3 | raw: 5,"[3, 3, 3]",3,9,3,0.8467692307692307,1.2942862510681152
lpp: 16 | mrss: 3 | raw: 10,"[3, 3, 3]",3,9,3,0.72,1.0366544723510742
