Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Accuracy,Training time
lpp: 8 | mrss: 1 | raw: 5,[1],1,1,1,0.48184615384615387,0.2100825309753418
lpp: 8 | mrss: 1 | raw: 10,[1],1,1,1,0.48923076923076925,0.21728134155273438
lpp: 8 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.5796923076923077,0.3583705425262451
lpp: 8 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.49846153846153846,0.37357091903686523
lpp: 8 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.2326153846153846,0.5672643184661865
lpp: 8 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.22092307692307692,0.5669457912445068
lpp: 16 | mrss: 1 | raw: 5,[1],1,1,1,0.5175384615384615,0.11948823928833008
lpp: 16 | mrss: 1 | raw: 10,[1],1,1,1,0.5095384615384615,0.11714291572570801
lpp: 16 | mrss: 2 | raw: 5,"[1, 1]",2,2,1,0.4756923076923077,0.22430658340454102
lpp: 16 | mrss: 2 | raw: 10,"[1, 1]",2,2,1,0.48123076923076924,0.22449493408203125
lpp: 16 | mrss: 3 | raw: 5,"[1, 1, 1]",3,3,1,0.4787692307692308,0.31731414794921875
lpp: 16 | mrss: 3 | raw: 10,"[1, 1, 1]",3,3,1,0.5310769230769231,0.3301568031311035
