Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7062937062937062,0.6990907192230225,"[[100  15]
 [ 27   1]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6573426573426573,0.12258529663085938,"[[88 24]
 [25  6]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7132867132867133,0.10729432106018066,"[[96 18]
 [23  6]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7762237762237763,0.7721853256225586,"[[108  17]
 [ 15   3]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6993006993006993,0.9005992412567139,"[[95 24]
 [19  5]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7482517482517482,0.21250271797180176,"[[105  11]
 [ 25   2]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7692307692307693,0.10629057884216309,"[[108   4]
 [ 29   2]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7762237762237763,1.47758150100708,"[[106  16]
 [ 16   5]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6363636363636364,0.8744723796844482,"[[80 38]
 [14 11]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6853146853146853,0.11700797080993652,"[[94 28]
 [17  4]]"
Averages,,1.5000 ± 0.8498,0.0000 ± 0.0000,0.6170 ± 0.6845,1.7000 ± 0.8233,3.1000 ± 3.2472,1.5000 ± 0.8498,0.7168 ± 0.0497,0.5390 ± 0.4756,
