Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8041958041958042,0.1245734691619873,"[[115   0]
 [ 28   0]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.7832167832167832,0.04701995849609375,"[[112   0]
 [ 31   0]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7972027972027972,0.019506216049194336,"[[114   0]
 [ 29   0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8811188811188811,0.04076647758483887,"[[125   0]
 [ 17   1]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.8321678321678322,0.052965402603149414,"[[119   0]
 [ 24   0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8111888111888111,0.06745338439941406,"[[116   0]
 [ 27   0]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7832167832167832,0.048483848571777344,"[[112   0]
 [ 31   0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8531468531468531,0.026373624801635742,"[[122   0]
 [ 21   0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8181818181818182,0.0553586483001709,"[[117   1]
 [ 25   0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8531468531468531,0.04044747352600098,"[[122   0]
 [ 21   0]]"
Averages,,1.0000 ± 0.0000,0.0000 ± 0.0000,0.3585 ± 0.5988,1.4000 ± 0.6992,1.4000 ± 0.6992,1.0000 ± 0.0000,0.8217 ± 0.0327,0.0523 ± 0.0289,
