Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6944444444444444,0.1335155963897705,"[[ 6 11]
 [ 0 19]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.75,0.04625272750854492,"[[ 9  8]
 [ 1 18]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.75,0.20527315139770508,"[[ 8  3]
 [ 6 19]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6666666666666666,0.41979217529296875,"[[ 4  7]
 [ 5 20]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.5277777777777778,0.03394484519958496,"[[ 8  5]
 [12 11]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7777777777777778,0.09879040718078613,"[[ 8  4]
 [ 4 20]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.8611111111111112,0.3213174343109131,"[[ 6  5]
 [ 0 25]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.5833333333333334,0.1327970027923584,"[[ 1 13]
 [ 2 20]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6944444444444444,0.14397215843200684,"[[ 4  7]
 [ 4 21]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.7777777777777778,0.26049017906188965,"[[ 6  4]
 [ 4 22]]"
Averages,,1.5333 ± 0.7235,0.0943 ± 0.1988,0.9877 ± 0.7192,2.2000 ± 0.9189,3.7000 ± 2.7508,1.6000 ± 0.8433,0.7083 ± 0.0982,0.1796 ± 0.1230,
