Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6944444444444444,0.1338508129119873,"[[ 8  9]
 [ 2 17]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",1.5,0.5,0.9182958340544894,2,3,2,0.6666666666666666,0.10898137092590332,"[[ 5 12]
 [ 0 19]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7222222222222222,0.2435755729675293,"[[ 6  5]
 [ 5 20]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6944444444444444,0.16656112670898438,"[[ 4  7]
 [ 4 21]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",2.6666666666666665,0.4714045207910317,1.561278124459133,3,8,3,0.75,0.18291759490966797,"[[ 7  6]
 [ 3 20]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8888888888888888,0.12328505516052246,"[[ 9  3]
 [ 1 23]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7222222222222222,0.07564043998718262,"[[ 9  2]
 [ 8 17]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.7777777777777778,0.1759188175201416,"[[10  4]
 [ 4 18]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6944444444444444,0.26944923400878906,"[[11  0]
 [11 14]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6388888888888888,0.2542245388031006,"[[ 3  7]
 [ 6 20]]"
Averages,,2.3167 ± 0.5469,0.0971 ± 0.2049,1.2819 ± 0.3154,2.5000 ± 0.5270,6.0000 ± 2.4944,2.4000 ± 0.5164,0.7250 ± 0.0698,0.1734 ± 0.0655,
