Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.8666666666666667,0.01688838005065918,"[[12  1]
 [ 1  1]]"
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7333333333333333,0.019551753997802734,"[[8 3]
 [1 3]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.00987386703491211,"[[5 2]
 [1 7]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.8666666666666667,0.016682147979736328,"[[4 2]
 [0 9]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",2.6666666666666665,0.4714045207910317,1.561278124459133,3,8,3,0.7333333333333333,0.011547088623046875,"[[8 0]
 [4 3]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.8,0.012670755386352539,"[[7 3]
 [0 5]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.8,0.012947797775268555,"[[9 1]
 [2 3]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,1.0,0.009656906127929688,"[[9 0]
 [0 6]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.009172201156616211,"[[10  1]
 [ 2  2]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.6666666666666666,0.018898725509643555,"[[8 4]
 [1 2]]"
Averages,,2.3333 ± 0.4444,0.0943 ± 0.1988,1.4047 ± 0.2795,2.7000 ± 0.4830,6.4000 ± 2.0111,2.4000 ± 0.5164,0.8067 ± 0.0914,0.0138 ± 0.0039,
