Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[3, 2, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.8,0.017876863479614258,"[[10  3]
 [ 0  2]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.013032913208007812,"[[9 2]
 [1 3]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8666666666666667,0.007694244384765625,"[[7 0]
 [2 6]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,1.0,0.010712385177612305,"[[6 0]
 [0 9]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.8666666666666667,0.013422489166259766,"[[8 0]
 [2 5]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.011959314346313477,"[[7 3]
 [0 5]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.8666666666666667,0.009824037551879883,"[[9 1]
 [1 4]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.8666666666666667,0.01927638053894043,"[[7 2]
 [0 6]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.013480663299560547,"[[10  1]
 [ 2  2]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.9333333333333333,0.007699251174926758,"[[11  1]
 [ 0  3]]"
Averages,,2.2667 ± 0.4389,0.0471 ± 0.1491,1.2316 ± 0.2991,2.4000 ± 0.5164,5.6000 ± 2.2211,2.3000 ± 0.4830,0.8600 ± 0.0663,0.0125 ± 0.0039,
