Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,1.0,0.005757331848144531,"[[3 0]
 [0 3]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.008031368255615234,"[[3 1]
 [0 2]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.8333333333333334,0.011116504669189453,"[[2 0]
 [1 3]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 2]",1.3333333333333333,0.4714045207910317,1.5,3,4,2,1.0,0.020441770553588867,"[[1 0]
 [0 5]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.5,0.007367610931396484,"[[3 3]
 [0 0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.010746955871582031,"[[1 1]
 [0 4]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.8333333333333334,0.020940780639648438,"[[3 0]
 [1 2]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 1, 1]",1.3333333333333333,0.4714045207910317,1.5,3,4,2,0.6666666666666666,0.025455713272094727,"[[2 2]
 [0 2]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8333333333333334,0.004657268524169922,"[[4 1]
 [0 1]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,1.0,0.003299713134765625,"[[2 0]
 [0 4]]"
Averages,,1.0667 ± 0.1405,0.0943 ± 0.1988,0.8170 ± 0.7340,2.0000 ± 0.9428,2.2000 ± 1.2293,1.2000 ± 0.4216,0.8333 ± 0.1571,0.0118 ± 0.0077,
