Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8333333333333334,0.01461648941040039,"[[2 1]
 [0 3]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6666666666666666,0.007181644439697266,"[[4 0]
 [2 0]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.3333333333333333,0.00238800048828125,"[[2 0]
 [4 0]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,1.0,0.0074541568756103516,"[[1 0]
 [0 5]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,1.0,0.005083560943603516,[[6]]
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.3333333333333333,0.0077974796295166016,"[[1 1]
 [3 1]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.8333333333333334,0.018953561782836914,"[[3 0]
 [1 2]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6666666666666666,0.006612300872802734,"[[4 0]
 [2 0]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",1.5,0.5,0.9182958340544894,2,3,2,0.8333333333333334,0.01520991325378418,"[[4 1]
 [0 1]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.3333333333333333,0.001630544662475586,"[[2 0]
 [4 0]]"
Averages,,1.1500 ± 0.3375,0.0500 ± 0.1581,1.0843 ± 0.6365,2.3000 ± 0.8233,2.6000 ± 0.9661,1.2000 ± 0.4216,0.6833 ± 0.2659,0.0087 ± 0.0057,
