Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.7,0.033907175064086914,"[[ 1  6]
 [ 0 13]]"
lpp: 8 | mrss: 3 | raw: 10 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.55,0.03823733329772949,"[[ 0  3]
 [ 6 11]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.85,0.048659563064575195,"[[ 1  2]
 [ 1 16]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8,0.016922473907470703,"[[ 2  0]
 [ 4 14]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 2, 2]",1.6666666666666667,0.4714045207910317,1.5219280948873626,3,5,2,0.85,0.0442051887512207,"[[ 1  3]
 [ 0 16]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.6,0.11311197280883789,"[[3 3]
 [5 9]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.08736085891723633,"[[ 1  2]
 [ 2 15]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.65,0.21700263023376465,"[[5 3]
 [4 8]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.85,0.05956220626831055,"[[ 1  3]
 [ 0 16]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.75,0.07775402069091797,"[[ 0  5]
 [ 0 15]]"
Averages,,1.6333 ± 0.7609,0.0943 ± 0.1988,1.3593 ± 0.5109,2.7000 ± 0.6749,4.5000 ± 2.5055,1.7000 ± 0.8233,0.7400 ± 0.1101,0.0737 ± 0.0578,
