Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7,0.08539152145385742,"[[ 4  3]
 [ 3 10]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8,0.06958436965942383,"[[ 1  2]
 [ 2 15]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.75,0.06816387176513672,"[[ 3  0]
 [ 5 12]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.95,0.035262107849121094,"[[ 2  0]
 [ 1 17]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.7,0.05847477912902832,"[[ 3  1]
 [ 5 11]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7,0.02873086929321289,"[[ 3  3]
 [ 3 11]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.9,0.08922100067138672,"[[ 2  1]
 [ 1 16]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7,0.006102561950683594,"[[5 3]
 [3 9]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.85,0.04255390167236328,"[[ 3  1]
 [ 2 14]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.4,0.0101776123046875,"[[0 5]
 [7 8]]"
Averages,,1.9000 ± 0.5676,0.0000 ± 0.0000,1.2925 ± 0.3083,2.5000 ± 0.5270,4.8000 ± 1.9889,1.9000 ± 0.5676,0.7450 ± 0.1517,0.0494 ± 0.0295,
