Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6233766233766234,0.04642128944396973,"[[43 10]
 [19  5]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.5584415584415584,0.10799670219421387,"[[26 27]
 [ 7 17]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6883116883116883,0.36362648010253906,"[[46 10]
 [14  7]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.5974025974025974,0.1004340648651123,"[[20 27]
 [ 4 26]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.6233766233766234,0.9107282161712646,"[[35 18]
 [11 13]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.6233766233766234,0.727508544921875,"[[46  9]
 [20  2]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.5974025974025974,0.3663177490234375,"[[33 15]
 [16 13]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6233766233766234,2.774115562438965,"[[39  7]
 [22  9]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7402597402597403,0.8983938694000244,"[[41 11]
 [ 9 16]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.7012987012987013,0.10685348510742188,"[[37 15]
 [ 8 17]]"
Averages,,1.7000 ± 0.9487,0.0000 ± 0.0000,1.0925 ± 0.6347,2.3000 ± 0.8233,4.4000 ± 3.4705,1.7000 ± 0.9487,0.6377 ± 0.0553,0.6402 ± 0.8209,
