Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[1, 2]",1.5,0.5,0.9182958340544894,2,3,2,0.38961038961038963,0.15349245071411133,"[[21 32]
 [15  9]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.5974025974025974,0.4939913749694824,"[[37 16]
 [15  9]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.5844155844155844,0.11723589897155762,"[[34 22]
 [10 11]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6753246753246753,0.7722303867340088,"[[40  7]
 [18 12]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7012987012987013,0.009507179260253906,"[[53  0]
 [23  1]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.5714285714285714,1.6460659503936768,"[[39 16]
 [17  5]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.5454545454545454,0.5113458633422852,"[[33 15]
 [20  9]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.5974025974025974,0.007537126541137695,"[[46  0]
 [31  0]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7922077922077922,0.19924283027648926,"[[44  8]
 [ 8 17]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.6623376623376623,0.202894926071167,"[[37 15]
 [11 14]]"
Averages,,2.0167 ± 0.7220,0.0971 ± 0.2049,1.0234 ± 0.6094,2.2000 ± 0.7888,4.9000 ± 2.9981,2.1000 ± 0.7379,0.6117 ± 0.1073,0.4114 ± 0.4986,
