Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7862595419847328,0.10958003997802734,"[[68 16]
 [12 35]]"
lpp: 16 | mrss: 3 | raw: 10 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7557251908396947,1.8883814811706543,"[[71  9]
 [23 28]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8244274809160306,0.06877446174621582,"[[73  6]
 [17 35]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.7099236641221374,0.30573129653930664,"[[59 27]
 [11 34]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7404580152671756,0.06738042831420898,"[[66 14]
 [20 31]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6641221374045801,0.06568455696105957,"[[74  9]
 [35 13]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7557251908396947,0.06739187240600586,"[[63 13]
 [19 36]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7480916030534351,0.13696742057800293,"[[69 13]
 [20 29]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7633587786259542,0.0679161548614502,"[[69 14]
 [17 31]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8015267175572519,0.1707749366760254,"[[71 10]
 [16 34]]"
Averages,,1.3000 ± 0.6749,0.0000 ± 0.0000,0.3170 ± 0.6683,1.4000 ± 0.8433,2.3000 ± 2.8304,1.3000 ± 0.6749,0.7550 ± 0.0454,0.2949 ± 0.5650,
