Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.6793893129770993,3.722053289413452,"[[54 30]
 [12 35]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.4580152671755725,0.3299140930175781,"[[30 50]
 [21 30]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6717557251908397,2.4425208568573,"[[53 26]
 [17 35]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.6793893129770993,0.04168868064880371,"[[85  1]
 [41  4]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.6030534351145038,0.26470422744750977,"[[62 18]
 [34 17]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6946564885496184,0.5161666870117188,"[[64 19]
 [21 27]]"
lpp: 16 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7480916030534351,2.786414623260498,"[[62 14]
 [19 36]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6259541984732825,0.010724067687988281,"[[82  0]
 [49  0]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7022900763358778,1.3129420280456543,"[[63 20]
 [19 29]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7709923664122137,0.4018235206604004,"[[74  7]
 [23 27]]"
Averages,,1.8667 ± 0.5018,0.0471 ± 0.1491,1.0731 ± 0.4650,2.2000 ± 0.6325,4.2000 ± 1.8135,1.9000 ± 0.5676,0.6634 ± 0.0876,1.1829 ± 1.3302,
