Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 1]",1.5,0.5,0.9182958340544894,2,3,2,0.52,0.7876770496368408,"[[37 22]
 [14  2]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.56,0.04741549491882324,"[[40 18]
 [15  2]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.6266666666666667,1.4907464981079102,"[[46 11]
 [17  1]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6266666666666667,0.09600353240966797,"[[42 18]
 [10  5]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.76,0.0783698558807373,"[[46 10]
 [ 8 11]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7733333333333333,0.8038144111633301,"[[50  8]
 [ 9  8]]"
lpp: 8 | mrss: 3 | raw: 10 | mser: 3,"[2, 3, 2]",2.3333333333333335,0.4714045207910317,1.556656707462823,3,7,3,0.6266666666666667,0.09960579872131348,"[[37 18]
 [10 10]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,[2],2.0,0.0,0.0,1,2,2,0.7733333333333333,1.0834603309631348,"[[53  5]
 [12  5]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.6,0.04409003257751465,"[[41 16]
 [14  4]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 2]",2.6666666666666665,0.4714045207910317,1.561278124459133,3,8,3,0.68,0.11364412307739258,"[[44 19]
 [ 5  7]]"
Averages,,1.9500 ± 0.6481,0.1443 ± 0.2324,0.9206 ± 0.6874,2.1000 ± 0.8756,4.5000 ± 2.8771,2.1000 ± 0.7379,0.6547 ± 0.0897,0.4645 ± 0.5321,
