Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.56,0.7647571563720703,"[[41 18]
 [15  1]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.56,0.015147924423217773,"[[40 18]
 [15  2]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.76,0.0160067081451416,"[[47 10]
 [ 8 10]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 3,"[2, 3, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.6133333333333333,0.12289667129516602,"[[44 16]
 [13  2]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.5866666666666667,0.07744836807250977,"[[35 21]
 [10  9]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.76,0.6551439762115479,"[[50  8]
 [10  7]]"
lpp: 8 | mrss: 2 | raw: 10 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6,0.0842139720916748,"[[34 21]
 [ 9 11]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.6266666666666667,0.11386489868164062,"[[38 20]
 [ 8  9]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.56,0.8770830631256104,"[[38 19]
 [14  4]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 2, 3]",2.6666666666666665,0.4714045207910317,1.5612781244591325,3,8,3,0.7333333333333333,0.6548845767974854,"[[51 12]
 [ 8  4]]"
Averages,,2.0333 ± 0.6564,0.0943 ± 0.1988,0.9708 ± 0.5738,2.1000 ± 0.7379,4.7000 ± 2.7909,2.1000 ± 0.7379,0.6360 ± 0.0829,0.3381 ± 0.3513,
