Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 16 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.7894736842105263,0.19655299186706543,"[[31  8]
 [ 4 14]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8245614035087719,0.06659388542175293,"[[30  5]
 [ 5 17]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8245614035087719,0.13036513328552246,"[[32 10]
 [ 0 15]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.8771929824561403,0.18456220626831055,"[[29  4]
 [ 3 21]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7719298245614035,0.312117338180542,"[[30  8]
 [ 5 14]]"
lpp: 16 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.7543859649122807,0.03949308395385742,"[[25  9]
 [ 5 18]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 3,"[3, 3, 3]",3.0,0.0,1.584962500721156,3,9,3,0.7543859649122807,0.20348381996154785,"[[35  0]
 [14  8]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.9649122807017544,0.05597829818725586,"[[37  1]
 [ 1 18]]"
lpp: 16 | mrss: 1 | raw: 10 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8947368421052632,0.032665252685546875,"[[30  4]
 [ 2 21]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.7719298245614035,0.12231636047363281,"[[29  4]
 [ 9 15]]"
Averages,,1.9000 ± 0.8756,0.0000 ± 0.0000,0.8340 ± 0.7523,2.0000 ± 0.9428,4.5000 ± 3.5355,1.9000 ± 0.8756,0.8228 ± 0.0699,0.1344 ± 0.0901,
