Configuration,Rule sizes,Average deviation of rule sizes,Standard deviation of rule sizes,Entropy of rule sizes,Number of rules,|R|,Largest rule size,Accuracy,Training time,Confusion matrix
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.8771929824561403,0.05000567436218262,"[[38  1]
 [ 6 12]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.8070175438596491,0.0527501106262207,"[[35  0]
 [11 11]]"
lpp: 8 | mrss: 1 | raw: 5 | mser: 1,[1],1.0,0.0,0.0,1,1,1,0.8596491228070176,0.0172116756439209,"[[42  0]
 [ 8  7]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.8947368421052632,0.10172104835510254,"[[31  2]
 [ 4 20]]"
lpp: 16 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.8596491228070176,0.027247190475463867,"[[37  1]
 [ 7 12]]"
lpp: 8 | mrss: 2 | raw: 5 | mser: 1,"[1, 1]",1.0,0.0,1.0,2,2,1,0.8245614035087719,0.03381752967834473,"[[33  1]
 [ 9 14]]"
lpp: 16 | mrss: 2 | raw: 5 | mser: 2,"[2, 2]",2.0,0.0,1.0,2,4,2,0.9298245614035088,0.11605548858642578,"[[32  3]
 [ 1 21]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 2,"[2, 2, 2]",2.0,0.0,1.584962500721156,3,6,2,0.9473684210526315,0.14831137657165527,"[[38  0]
 [ 3 16]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.8245614035087719,0.08805227279663086,"[[34  0]
 [10 13]]"
lpp: 8 | mrss: 3 | raw: 5 | mser: 1,"[1, 1, 1]",1.0,0.0,1.584962500721156,3,3,1,0.9122807017543859,0.07080292701721191,"[[33  0]
 [ 5 19]]"
Averages,,1.3000 ± 0.4830,0.0000 ± 0.0000,1.1340 ± 0.4932,2.3000 ± 0.6749,3.0000 ± 1.4142,1.3000 ± 0.4830,0.8737 ± 0.0474,0.0706 ± 0.0424,
