Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Train accuracy,Test accuracy,Training time
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9574468085106383,0.9166666666666666,0.03316926956176758
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,1.0,0.6666666666666666,0.019346952438354492
lpp: 32 | mrss: 2 | raw: 100,[2],1,2,2,0.9574468085106383,0.8333333333333334,0.025866031646728516
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9148936170212766,0.9166666666666666,0.007496833801269531
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,0.8333333333333334,0.09059572219848633
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,1.0,1.0,0.15057611465454102
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.06426310539245605
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9787234042553191,0.9166666666666666,0.02825760841369629
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9361702127659575,0.9166666666666666,0.013988494873046875
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,1.0,0.8333333333333334,0.1345827579498291
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,0.9166666666666666,0.008116960525512695
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9361702127659575,0.9166666666666666,0.011345148086547852
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9361702127659575,1.0,0.18100929260253906
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9574468085106383,0.9166666666666666,0.08606243133544922
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.8936170212765957,0.9166666666666666,0.03316950798034668
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9574468085106383,1.0,0.04204368591308594
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9574468085106383,0.8333333333333334,0.011904716491699219
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9148936170212766,0.9166666666666666,0.01297450065612793
lpp: 32 | mrss: 2 | raw: 100,"[3, 2]",2,5,3,1.0,0.8333333333333334,0.1608121395111084
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9787234042553191,0.9166666666666666,0.014769792556762695
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9361702127659575,0.8333333333333334,0.01826310157775879
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9787234042553191,0.9166666666666666,0.010471820831298828
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9787234042553191,1.0,0.027575016021728516
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9574468085106383,0.8333333333333334,0.00899815559387207
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,1.0,0.75,0.06538867950439453
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9787234042553191,0.8333333333333334,0.04004096984863281
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,1.0,0.07900500297546387
lpp: 32 | mrss: 2 | raw: 100,"[3, 2]",2,5,3,1.0,0.9166666666666666,0.05735039710998535
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9787234042553191,1.0,0.031896114349365234
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9361702127659575,0.9166666666666666,0.019127607345581055
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.8297872340425532,0.8333333333333334,0.19196629524230957
