Configuration,Rules size,Rule set size,Sum rules size,Larger rule size,Train accuracy,Test accuracy,Training time
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.8936170212765957,0.9166666666666666,0.03315544128417969
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,1.0,0.9166666666666666,0.021437644958496094
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9148936170212766,0.75,0.031086444854736328
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9148936170212766,0.9166666666666666,0.008584260940551758
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,1.0,0.9166666666666666,0.048888444900512695
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.23095107078552246
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.21915054321289062
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9361702127659575,0.9166666666666666,0.0234832763671875
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9787234042553191,0.9166666666666666,0.017071008682250977
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9787234042553191,0.8333333333333334,0.08513665199279785
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.9574468085106383,0.9166666666666666,0.0096893310546875
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9361702127659575,0.9166666666666666,0.02167654037475586
lpp: 32 | mrss: 2 | raw: 100,"[1, 3]",2,4,3,0.9361702127659575,1.0,0.1151132583618164
lpp: 32 | mrss: 2 | raw: 100,"[3, 2]",2,5,3,0.9361702127659575,0.9166666666666666,0.1297321319580078
lpp: 32 | mrss: 2 | raw: 100,"[2, 1]",2,3,2,0.8936170212765957,0.9166666666666666,0.06991910934448242
lpp: 32 | mrss: 2 | raw: 100,"[1, 2]",2,3,2,0.9574468085106383,1.0,0.023791790008544922
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.8936170212765957,0.9166666666666666,0.02951955795288086
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9787234042553191,0.9166666666666666,0.017911195755004883
lpp: 32 | mrss: 2 | raw: 100,"[3, 1]",2,4,3,0.9574468085106383,0.9166666666666666,0.12463736534118652
lpp: 32 | mrss: 2 | raw: 100,"[2, 2]",2,4,2,0.9574468085106383,0.8333333333333334,0.01807117462158203
lpp: 32 | mrss: 2 | raw: 100,"[1, 1]",2,2,1,0.9361702127659575,0.8333333333333334,0.01874709129333496
